Accuracy,Precision,Recall,F1-score,AUC-ROC,AUC-PR
0.8650676682197078,0.7910189056860012,0.8924618455273079,0.8386840086014986,0.9402532312944566,0.8957257010932504
0.8661254793825869,0.7929161641877708,0.8932395443384454,0.8400933195152307,0.9406169619659304,0.8957307177496784
0.866493930461792,0.7926678713925319,0.8938544104592042,0.8402256886823763,0.9405757269807122,0.8954454328193215
0.8669138854552946,0.792265745624604,0.8958894708690343,0.8408972500876221,0.9409336210848384,0.8960778008760666
0.866070013628728,0.7941441642490515,0.8922453564408072,0.8403413733333963,0.9400972819020538,0.8949363588173933
0.8666761750816139,0.7940622349212019,0.8936082557099649,0.8408994203693373,0.9408807627039796,0.8965437822933167
0.8666999461189819,0.7948715660198854,0.893072742223381,0.8411155814963828,0.9408693251845137,0.8964733023229293
0.8653965009032994,0.7928672713165851,0.8921367933048348,0.8395778737870954,0.9396801152591026,0.8945794893036529
0.865804570378118,0.7944966227655896,0.8918675602680805,0.8403709847685116,0.9404076105144352,0.8962559068545344
0.8648735380812018,0.7915827197033181,0.8922058217698422,0.838887655469846,0.9400321413970094,0.8951844532224082
0.8655074324110171,0.7935016897735437,0.8934621069873357,0.8405203395643166,0.9400073885923417,0.8959434319652262
0.8654519666571583,0.7926868556701031,0.8913688828957564,0.8391365925055775,0.9402812280826442,0.8949119466575546
0.8656223257582961,0.7925367138329688,0.8926248051882761,0.8396084551000141,0.9403997196054004,0.8957775945881861
0.8667910684288929,0.7947676076418592,0.8938596754958259,0.8414061799846232,0.9405279092321575,0.8960149899890946
0.864726950017432,0.7923414169979279,0.891952227928442,0.8392012809644909,0.9398838451005428,0.895359674759727
0.8664345028683719,0.7948619597698586,0.8926510658759417,0.840923139353274,0.9406838311092074,0.8965528481994549
0.8657966466989953,0.7930288846571393,0.8935668879218722,0.8403013502300671,0.9401481062752011,0.8953861618815134
0.8659868149979398,0.7933871053896694,0.8935389428090158,0.8404900453640917,0.940312581793434,0.8954648161446838
0.8661690596177617,0.7944476783235571,0.8912285636785582,0.840059847351376,0.9409167777101378,0.8967023797073015
0.8669931222465215,0.7957012224982415,0.8937225605792406,0.8418682643756124,0.9411825348129976,0.8977480285954336
0.8646873316218187,0.792274280006065,0.891025448125746,0.8387532339999623,0.9395416994705719,0.8943541000137434
0.8661017083452188,0.7945846505563593,0.8918022271000592,0.8403912179042168,0.940649743224917,0.896547117784568
0.866355266077145,0.7956227155210841,0.8919772520564101,0.8410492736414055,0.9406670381143138,0.896904167979276
0.8659115400462742,0.793522014262636,0.8924792708145114,0.8400965704269604,0.9403290498692505,0.895966223013581
0.865380653545054,0.7940893286975127,0.8911310089540293,0.8398161461402475,0.9399471400864952,0.8953396008981291
0.8653291496307566,0.7925058129136111,0.8914574279736037,0.8390743651409851,0.9397964031708237,0.894353054731723
0.8646794079426959,0.791620658949243,0.8920765849840447,0.8388518263396775,0.9397695861268636,0.8951102692378772
0.8660660517891667,0.7932966885641507,0.892605368223096,0.8400261212746425,0.9403145845278138,0.895757262182297
0.8657570283033819,0.7932233925847968,0.8926101749350142,0.839987155148802,0.9401638828630592,0.8953698797943781
0.8658323032550473,0.7927189154385463,0.8924202917518197,0.8396201842248585,0.9405845419489393,0.8959907815638997
0.8652499128395297,0.7921285684982208,0.8924469720567105,0.8393007323411292,0.939640153256645,0.8940430859398305
0.8646635605844506,0.7913875852769227,0.8933911528176983,0.8393015072540128,0.9394141674170086,0.894389441815004
0.864703178980064,0.7929613443583057,0.8910871282969424,0.8391654500070644,0.9400482228658475,0.8964091849527784
0.866264143767234,0.7930750279955208,0.8925442355194838,0.8398747687491106,0.9403045159842132,0.8947948333243569
0.865792684859434,0.792315689393199,0.8946322865456005,0.8403711400445782,0.939986421794864,0.8951657194015672
0.865943234762765,0.7936668440659925,0.8943060178105604,0.8409863106399177,0.9400802810636515,0.8955442565028717
