Accuracy,Precision,Recall,F1-score,AUC-ROC,AUC-PR
0.9964915287558538,0.9976761498531246,0.9953331058431523,0.9965032505702314,0.9998780126640396,0.9998822117696413
0.996683083220333,0.998085526580952,0.9952975221559053,0.9966895746757494,0.9998998730699726,0.9999038175491177
0.996678042313373,0.9978424591932411,0.9955239493854232,0.9966818559452179,0.9998950040774816,0.9998971066518798
0.9963201379192145,0.997878138795869,0.9947969403202037,0.9963351573874191,0.9998807317332966,0.9998854953602898
0.9966125105228932,0.9978493755111519,0.9953770382829575,0.9966116735912226,0.9998916152477997,0.9998923602033564
0.9966377150576932,0.9977926502308142,0.9954949066299287,0.9966424540791414,0.999900454080383,0.9999058300845678
0.9967234104760129,0.9978606725322405,0.9956207159177456,0.9967394357719009,0.9998750694136572,0.9998799313529882
0.9962848515704945,0.9976798845994774,0.9948999094658485,0.9962879577723718,0.9998652623701214,0.9998709597837295
0.9963554242679343,0.9975549142215809,0.9952112929509033,0.9963817254615427,0.9998936236377337,0.9998958952091807
0.9963705469888142,0.99795197740113,0.9948005712331798,0.9963737824470925,0.9998897134472746,0.9998959671814437
0.996436078779294,0.99771551637381,0.9951816420562343,0.9964469683644496,0.999892482529197,0.9998920946688972
0.9966175514298533,0.9978039910950831,0.9954475107028722,0.9966243579488573,0.9998844810705664,0.9998847451689282
0.996683083220333,0.9980061025346666,0.9953799025762065,0.9966912726029326,0.9998842915819548,0.9998863177408794
0.9965520196393736,0.9977221645484141,0.9953946243803357,0.9965570354262934,0.9998669699804942,0.9998693290172339
0.9965167332906536,0.9976437180920158,0.9954085118353896,0.9965248615728145,0.999877447649801,0.9998805291339452
0.996415915151454,0.9977765649950479,0.9950512512976607,0.9964120446299258,0.9998882213849813,0.9998883127478886
0.9966225923368133,0.9977376251123613,0.9955055273951205,0.9966203264663748,0.999885915905358,0.999887204206128
0.9964461605932139,0.9978935698447894,0.9950154260504286,0.9964524196510791,0.9998824394413137,0.9998837907808835
0.9965570605463335,0.9976937408731558,0.9954381028938907,0.996564645524734,0.99989364641632,0.9999005386098647
0.9964612833140939,0.9979382687491829,0.9950161948597616,0.9964750896291312,0.9998955212553813,0.999899591326225
0.9963453424540143,0.9977163207613605,0.9950036118468577,0.9963581198856701,0.9998612190805354,0.9998661997873681
0.996683083220333,0.9980778326808699,0.995313268368074,0.9966936334857545,0.9998890043064776,0.9998933883946484
0.9960983380129753,0.9975920192638459,0.9945932859909619,0.9960903957085274,0.9998517036755716,0.9998541759343198
0.9964764060349738,0.9979071920151326,0.9950737927782404,0.9964884782903561,0.9998954946268594,0.9999003186013413
0.9965268151045736,0.9979379369310466,0.9951451441410717,0.996539583846034,0.9998839245736939,0.9998888276719755
0.9964209560584141,0.9977741743798406,0.995088240907219,0.9964293976242922,0.9998783423559691,0.9998819409360411
0.9963907106166542,0.9978370073885402,0.9949407911312673,0.996386794642767,0.9998718988369318,0.9998805292949741
0.9964663242210539,0.9979333219077959,0.9950142736520445,0.9964716600311058,0.9998703436332956,0.9998725385777647
0.9962596470356947,0.9976013625873034,0.9949341133190605,0.9962659527356174,0.9998921016407596,0.9998972173926648
0.9966024287089733,0.9979264389104745,0.9953015822022327,0.9966122822360948,0.999882891174878,0.9998875295365746
0.9964612833140939,0.9978524621421189,0.9951162395044184,0.996482472491131,0.9999023674865436,0.999907412717669
0.9964663242210539,0.9978641735258263,0.9950872046294807,0.9964737543700797,0.9998808947774307,0.9998848063713124
0.9964411196862539,0.9977320377388921,0.9951640794659374,0.9964464041233793,0.9998667622135864,0.9998662786680045
0.9963302197331344,0.997873048194107,0.9948044900461265,0.9963364064575868,0.9998968264782501,0.9998998017765008
0.9967082877551329,0.9979711338549461,0.995481505229832,0.9967247648902822,0.9998835910736046,0.9998855547038219
0.9964814469419337,0.9979423453228702,0.9950317805133156,0.9964849376051246,0.999881182258083,0.9998830817457298
0.9964461605932139,0.9977723795220191,0.9951343091523243,0.9964515982907274,0.9998858726616854,0.9998868011591822
0.9965973878020133,0.9977179737215124,0.9955062491223143,0.996610884333248,0.9998741070306187,0.9998762646564745
0.9963100561052944,0.997725122299841,0.9949210045570434,0.9963210904046801,0.9998675726399731,0.9998699316006067
0.9965066514767337,0.9978915936122348,0.995130882678417,0.9965093260934171,0.9998956961925063,0.9998982307346903
0.9965318560115336,0.9980750430847687,0.9950064805232646,0.9965383996135888,0.9998943171516379,0.9998985676593029
0.996436078779294,0.9976029328821207,0.9952873320672434,0.9964437871905919,0.9998827876825844,0.9998884996038969
0.9963856697096942,0.997694576718245,0.9950999096294809,0.996395554013905,0.9998738037103388,0.999877964088064
0.9961437061756151,0.997775876817793,0.9945429740791268,0.9961568024596464,0.999873106915573,0.9998768955343498
0.9965368969184936,0.9981514217889792,0.9949252889765999,0.9965357443611298,0.999877165688477,0.9998825964364461
0.996410874244494,0.9979515398596203,0.994914456757866,0.9964306840854631,0.999874702082541,0.9998781616795821
