Accuracy,Precision,Recall,F1-score,AUC-ROC,AUC-PR
0.8874925194494315,0.8998384491114702,0.8757861635220126,0.8876494023904382,0.9473595222265526,0.9493270342099344
0.8837023738280471,0.8917401764234162,0.8766259361450532,0.8841184655138143,0.949620893490397,0.9536709787650771
0.8823060043885896,0.8924818108326596,0.8720379146919431,0.8821414302836597,0.9492940980201505,0.9513053961750162
0.879114302812687,0.8852787805856398,0.8733676296003166,0.8792828685258964,0.9477321516519418,0.950167646811539
0.8948733293437063,0.9073482428115016,0.8850798597584729,0.8960757247091303,0.9550698675337425,0.9593495675140894
0.8795132655096748,0.8914081145584726,0.8713063763608087,0.881242626818718,0.9476306462372011,0.9507876713939419
0.8813085976461201,0.8950766747376917,0.8687818253035644,0.8817332538262771,0.9451088946847165,0.9501928269900164
0.8835028924795532,0.8851926977687626,0.8787756745871929,0.8819725141471302,0.9491654714509254,0.9513300664563835
0.8819070416916018,0.8954143201930812,0.8702111024237685,0.8826328310864393,0.9469245480414467,0.9509422486851001
0.8864951127069619,0.8886647841871722,0.8826121794871795,0.8856281407035176,0.9508551783767814,0.9537667931944462
0.888489926191901,0.8938841636289996,0.8813897763578274,0.8875930022119445,0.9523531580240846,0.9546890908268322
0.8882904448434071,0.8982710092480901,0.87918142463597,0.888623707239459,0.9550174866812113,0.9578413827978985
0.8821065230400957,0.8892011240465676,0.8754940711462451,0.8822943636725752,0.9493802123212549,0.9504284091284265
0.8793137841611809,0.8819951338199513,0.8738449176376054,0.8779011099899092,0.9481858051814672,0.9508505817018803
0.8906842210253342,0.9037842190016103,0.8790133124510572,0.8912266772528781,0.9528503956666942,0.9582589053641607
0.8852982246159984,0.8961196443007275,0.8745562130177514,0.8852066280694749,0.9492684340141967,0.9526459775617386
0.8803111909036505,0.8926712054465359,0.8703631393986724,0.8813760379596679,0.9518390743827764,0.9549756777696563
0.8888888888888888,0.8937238493723849,0.8757687576875769,0.8846552081176227,0.9518877550857872,0.9530116688341422
0.8852982246159984,0.891269199676637,0.8781362007168458,0.8846539618856569,0.953587110399295,0.9550480405078638
0.8870935567524436,0.9008097165991903,0.8739198743126473,0.8871610845295056,0.9534956476550961,0.954980830542763
0.8898862956313585,0.9166329421286928,0.8674837227116048,0.8913813459268005,0.9546453851970033,0.9596958113862334
0.8874925194494315,0.8949290060851927,0.8785344484269215,0.8866559485530546,0.9528463250904652,0.955563614252233
0.8898862956313585,0.9037242472266244,0.8806949806949806,0.8920610089949159,0.9539833035086853,0.9579259952354724
0.8831039297825654,0.8968737312220869,0.8693427784336876,0.8828936850519584,0.9476334075848638,0.9507352351319687
0.8803111909036505,0.9013104013104013,0.859765625,0.8800479808076769,0.9463477438340807,0.9525764900431212
0.8823060043885896,0.8908566721581549,0.8693729903536977,0.8799837266069975,0.9444664289580085,0.9470173496900656
0.8793137841611809,0.8959276018099548,0.8608695652173913,0.8780487804878049,0.9450013451151624,0.9463535355661675
0.8896868142828646,0.9007664380798709,0.8791338582677165,0.8898186889818689,0.9525753730844301,0.9541070480998427
0.8860961500099741,0.8947582283624543,0.8758949880668258,0.8852261306532664,0.9498919695165258,0.9495642371256896
0.8821065230400957,0.8901189011890119,0.8704891740176424,0.8801946077437665,0.9484173688149695,0.9505302378891991
0.883901855176541,0.9005681818181818,0.8681533646322379,0.8840637450199204,0.9489916708226567,0.9530544000754614
0.8841013365250349,0.8886589403973509,0.8731191541276941,0.8808205128205128,0.9501618238405067,0.9499241395514942
0.8846997805705167,0.8992310805341966,0.871030968247746,0.8849064117881322,0.9465412490156135,0.9495036150705151
0.8926790345102733,0.9065383072603289,0.8810916179337231,0.8936338473705022,0.9524270916943776,0.9559982622913396
0.8665469778575703,0.8771784232365145,0.8500201045436269,0.8633857463753318,0.941565340085149,0.9407202184807402
0.8886894075403949,0.8995215311004785,0.8805620608899297,0.8899408284023669,0.9507198228128461,0.9547500790693921
0.8719329742669061,0.8842535787321063,0.8575961919873066,0.8707209021345147,0.9416372773677035,0.9430386160501174
0.8795132655096748,0.891880695940348,0.8625801282051282,0.8769857433808554,0.9461627280645457,0.9488976523430195
0.876920007979254,0.8880165289256199,0.8613226452905811,0.8744659206510682,0.9487002599320963,0.9491075090000666
0.8841013365250349,0.8968903436988543,0.8694962316541055,0.8829808660624371,0.950794068189965,0.9540223996094842
0.883901855176541,0.8969921714050267,0.8676763650856915,0.8820907617504052,0.9467878894764788,0.9511238676395877
